virt_pos_x,virt_pos_y,virt_pos_z,phys_pos_x,phys_pos_y,phys_pos_z,virt_heading_x,virt_heading_y,virt_heading_z,phys_heading_x,phys_heading_y,phys_heading_z,cyclopean_gaze_pos_x,cyclopean_gaze_pos_y,cyclopean_gaze_pos_z,cyclopean_gaze_dir_x,cyclopean_gaze_dir_y,cyclopean_gaze_dir_z,left_gaze_dir_x,left_gaze_dir_y,left_gaze_dir_z,right_gaze_dir_x,right_gaze_dir_y,right_gaze_dir_z,cyclopean_gaze_angular_velocity,weighted_gaze_angular_velocity,left_eye_closed,right_eye_closed,gaze_state,timestamp,frame_number,unity_delta_time
0.0347547200,1.1975170000,-0.0354592800,0.0347547200,1.1975170000,-0.0354592800,0.5632070000,0.1020385000,0.8199915000,0.5632070000,0.1020385000,0.8199915000,2.9340700000,1.5936050000,4.0165670000,0.5800382000,0.0792355700,0.8107264000,0.6018705000,0.0782873500,0.7947472000,0.5577809000,0.0801257100,0.8261116000,5.8760490000,40.88359,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.21,521,0.0141253
0.0347547200,1.1975170000,-0.0354592800,0.0347547200,1.1975170000,-0.0354592800,0.5632070000,0.1020385000,0.8199915000,0.5632070000,0.1020385000,0.8199915000,2.9294060000,1.5891730000,4.0203120000,0.5791425000,0.0783599500,0.8114516000,0.6009921000,0.0774391400,0.7954946000,0.5568684000,0.0792232900,0.8268139000,5.7743690000,41.0992,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.22,522,0.0137604
0.0344885600,1.1974870000,-0.0352668800,0.0344885600,1.1974870000,-0.0352668800,0.5613315000,0.1025938000,0.8212073000,0.5613315000,0.1025938000,0.8212073000,2.9294060000,1.5891730000,4.0203120000,0.5791425000,0.0783599500,0.8114516000,0.6009921000,0.0774391400,0.7954946000,0.5568684000,0.0792232900,0.8268139000,0.0000000000,41.0992,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.24,523,0.0133699
0.0344226800,1.1975860000,-0.0352075700,0.0344226800,1.1975860000,-0.0352075700,0.5614970000,0.1037453000,0.8209494000,0.5614970000,0.1037453000,0.8209494000,2.9169610000,1.5982730000,4.0282790000,0.5767058000,0.0801865900,0.8130071000,0.5986024000,0.0792762600,0.7971138000,0.5543866000,0.0810381400,0.8283045000,14.6474800000,41.52789,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.25,524,0.0148919
0.0344226800,1.1975860000,-0.0352075700,0.0344226800,1.1975860000,-0.0352075700,0.5614970000,0.1037453000,0.8209494000,0.5614970000,0.1037453000,0.8209494000,2.9141550000,1.5998200000,4.0301370000,0.5761577000,0.0804763500,0.8133670000,0.5980648000,0.0795689600,0.7974882000,0.5538283000,0.0813247700,0.8286498000,2.6567920000,41.79357,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.27,525,0.0145405
0.0343625800,1.1977290000,-0.0351863900,0.0343625800,1.1977290000,-0.0351863900,0.5609406000,0.1050022000,0.8211700000,0.5609406000,0.1050022000,0.8211700000,2.9141550000,1.5998200000,4.0301370000,0.5761577000,0.0804763500,0.8133670000,0.5980648000,0.0795689600,0.7974882000,0.5538283000,0.0813247700,0.8286498000,0.0000000000,41.79357,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.28,526,0.0132196
0.0343123300,1.1977440000,-0.0351625100,0.0343123300,1.1977440000,-0.0351625100,0.5605816000,0.1048969000,0.8214286000,0.5605816000,0.1048969000,0.8214286000,2.7278240000,1.8637120000,4.1221470000,0.5388897000,0.1332455000,0.8317713000,0.5614516000,0.1324608000,0.8168392000,0.5159329000,0.1339326000,0.8460941000,291.1922000000,70.35506,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.30,527,0.0141978
0.0343123300,1.1977440000,-0.0351625100,0.0343123300,1.1977440000,-0.0351625100,0.5605816000,0.1048969000,0.8214286000,0.5605816000,0.1048969000,0.8214286000,2.4609140000,2.3646160000,4.1757520000,0.4854972000,0.2334595000,0.8424898000,0.5087420000,0.2330596000,0.8287731000,0.4618987000,0.2336892000,0.8555927000,460.5221000000,116.4073,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.31,528,0.0142666
0.0341632100,1.1977140000,-0.0351346400,0.0341632100,1.1977140000,-0.0351346400,0.5601835000,0.1044060000,0.8217626000,0.5601835000,0.1044060000,0.8217626000,2.4609140000,2.3646160000,4.1757520000,0.4854972000,0.2334595000,0.8424898000,0.5087420000,0.2330596000,0.8287731000,0.4618987000,0.2336892000,0.8555927000,0.0000000000,116.4073,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.32,529,0.0126587
0.0341137100,1.1977220000,-0.0351396900,0.0341137100,1.1977220000,-0.0351396900,0.5602425000,0.1045226000,0.8217077000,0.5602425000,0.1045226000,0.8217077000,2.4589160000,2.3631450000,4.1772430000,0.4851274000,0.2331712000,0.8427826000,0.5083812000,0.2327465000,0.8290824000,0.4615200000,0.2334260000,0.8558689000,2.2100570000,78.2879,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.34,530,0.0146098
0.0341137100,1.1977220000,-0.0351396900,0.0341137100,1.1977220000,-0.0351396900,0.5602425000,0.1045226000,0.8217077000,0.5602425000,0.1045226000,0.8217077000,2.2438070000,2.8334960000,4.1389960000,0.4420986000,0.3272732000,0.8351294000,0.4656902000,0.3273061000,0.8221942000,0.4181870000,0.3270034000,0.8474600000,407.0843000000,118.4087,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.35,531,0.0138958
0.0340761400,1.1977850000,-0.0351976900,0.0340761400,1.1977850000,-0.0351976900,0.5599595000,0.1049951000,0.8218403000,0.5599595000,0.1049951000,0.8218403000,2.2438070000,2.8334960000,4.1389960000,0.4420986000,0.3272732000,0.8351294000,0.4656902000,0.3273061000,0.8221942000,0.4181870000,0.3270034000,0.8474600000,0.0000000000,117.8313,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.36,532,0.0132789
0.0340719800,1.1978230000,-0.0352489100,0.0340719800,1.1978230000,-0.0352489100,0.5597386000,0.1055194000,0.8219236000,0.5597386000,0.1055194000,0.8219236000,2.2080180000,3.0186280000,4.0806760000,0.4349458000,0.3643004000,0.8234727000,0.4585256000,0.3644350000,0.8105192000,0.4110512000,0.3639021000,0.8358302000,170.3197000000,134.8633,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.38,533,0.0146718
0.0340210600,1.1978780000,-0.0352463700,0.0340210600,1.1978780000,-0.0352463700,0.5594496000,0.1057746000,0.8220875000,0.5594496000,0.1057746000,0.8220875000,2.2075100000,3.0193920000,4.0805700000,0.4348450000,0.3644456000,0.8234618000,0.4584260000,0.3645803000,0.8105102000,0.4109493000,0.3640472000,0.8358172000,0.0000000000,133.3985,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.39,534,0.0150743
0.0340210600,1.1978780000,-0.0352463700,0.0340210600,1.1978780000,-0.0352463700,0.5594496000,0.1057746000,0.8220875000,0.5594496000,0.1057746000,0.8220875000,2.2056930000,3.0217510000,4.0804840000,0.4344916000,0.3649065000,0.8234441000,0.4580752000,0.3650494000,0.8104974000,0.4105937000,0.3644996000,0.8357948000,2.2730090000,133.3601,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.41,535,0.01406
0.0338454500,1.1979090000,-0.0352002100,0.0338454500,1.1979090000,-0.0352002100,0.5576968000,0.1052992000,0.8233385000,0.5576968000,0.1052992000,0.8233385000,2.2056930000,3.0217510000,4.0804840000,0.4344916000,0.3649065000,0.8234441000,0.4580752000,0.3650494000,0.8104974000,0.4105937000,0.3644996000,0.8357948000,0.0000000000,133.3601,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.42,536,0.0124949
0.0336874200,1.1978930000,-0.0351185800,0.0336874200,1.1978930000,-0.0351185800,0.5564778000,0.1053994000,0.8241501000,0.5564778000,0.1053994000,0.8241501000,2.1911740000,3.0486020000,4.0760980000,0.4316220000,0.3702726000,0.8225574000,0.4552213000,0.3704732000,0.8096439000,0.4077103000,0.3698040000,0.8348757000,28.1887100000,107.0598,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.43,537,0.0136257
0.0336874200,1.1978930000,-0.0351185800,0.0336874200,1.1978930000,-0.0351185800,0.5564778000,0.1053994000,0.8241501000,0.5564778000,0.1053994000,0.8241501000,2.1689660000,3.0452700000,4.0891650000,0.4272101000,0.3696091000,0.8251549000,0.4508582000,0.3698710000,0.8123561000,0.4032531000,0.3690799000,0.8373571000,21.6806300000,63.17564,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.45,538,0.0133918
0.0333962300,1.1978790000,-0.0349603000,0.0333962300,1.1978790000,-0.0349603000,0.5539869000,0.1064872000,0.8256869000,0.5539869000,0.1064872000,0.8256869000,2.1689660000,3.0452700000,4.0891650000,0.4272101000,0.3696091000,0.8251549000,0.4508582000,0.3698710000,0.8123561000,0.4032531000,0.3690799000,0.8373571000,0.0000000000,63.17564,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.46,539,0.0139783
0.0332899300,1.1978950000,-0.0349490800,0.0332899300,1.1978950000,-0.0349490800,0.5535726000,0.1067590000,0.8259298000,0.5535726000,0.1067590000,0.8259298000,2.1532590000,3.0479960000,4.0960410000,0.4241259000,0.3701573000,0.8264991000,0.4478119000,0.3704598000,0.8137715000,0.4001331000,0.3695872000,0.8386291000,14.0099500000,64.35563,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.48,540,0.0146695
0.0332899300,1.1978950000,-0.0349490800,0.0332899300,1.1978950000,-0.0349490800,0.5535726000,0.1067590000,0.8259298000,0.5535726000,0.1067590000,0.8259298000,2.1461260000,3.0531020000,4.0973690000,0.4227200000,0.3711756000,0.8267626000,0.4464208000,0.3714968000,0.8140631000,0.3987136000,0.3705860000,0.8388644000,6.8762090000,24.33482,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.49,541,0.0138737
0.0330630000,1.1979970000,-0.0348671400,0.0330630000,1.1979970000,-0.0348671400,0.5525510000,0.1064547000,0.8266528000,0.5525510000,0.1064547000,0.8266528000,2.1461260000,3.0531020000,4.0973690000,0.4227200000,0.3711756000,0.8267626000,0.4464208000,0.3714968000,0.8140631000,0.3987136000,0.3705860000,0.8388644000,0.0000000000,24.33482,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.50,542,0.0147952
0.0329546900,1.1980530000,-0.0348341000,0.0329546900,1.1980530000,-0.0348341000,0.5520095000,0.1065870000,0.8269975000,0.5520095000,0.1065870000,0.8269975000,2.4007240000,3.2735860000,3.8468630000,0.4737056000,0.4152696000,0.7766300000,0.4966579000,0.4149604000,0.7623246000,0.4504067000,0.4152750000,0.7903673000,325.4182000000,39.84467,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.52,543,0.013579
0.0328414500,1.1981160000,-0.0347970900,0.0328414500,1.1981160000,-0.0347970900,0.5516250000,0.1069930000,0.8272015000,0.5516250000,0.1069930000,0.8272015000,2.3975730000,3.2729530000,3.8491190000,0.4730966000,0.4151319000,0.7770748000,0.4960544000,0.4148495000,0.7627778000,0.4497928000,0.4151104000,0.7908033000,2.9136670000,40.13604,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.53,544,0.0129141
0.0328414500,1.1981160000,-0.0347970900,0.0328414500,1.1981160000,-0.0347970900,0.5516250000,0.1069930000,0.8272015000,0.5516250000,0.1069930000,0.8272015000,2.8758480000,3.3531060000,3.4659330000,0.5688086000,0.4311551000,0.7004013000,0.5899736000,0.4294752000,0.6837267000,0.5472292000,0.4325207000,0.7165655000,549.0722000000,94.81596,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.55,545,0.013843
0.0326671600,1.1982950000,-0.0347881100,0.0326671600,1.1982950000,-0.0347881100,0.5511417000,0.1085548000,0.8273202000,0.5511417000,0.1085548000,0.8273202000,2.8758480000,3.3531060000,3.4659330000,0.5688086000,0.4311551000,0.7004013000,0.5899736000,0.4294752000,0.6837267000,0.5472292000,0.4325207000,0.7165655000,0.0000000000,94.81596,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.56,546,0.0145867
0.0326329900,1.1983500000,-0.0348328100,0.0326329900,1.1983500000,-0.0348328100,0.5514250000,0.1093090000,0.8270320000,0.5514250000,0.1093090000,0.8270320000,2.8694310000,3.3589510000,3.4675140000,0.5675596000,0.4322886000,0.7007158000,0.5887402000,0.4306382000,0.6840582000,0.5459653000,0.4336240000,0.7168627000,6.6439490000,92.66148,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.57,547,0.0143518
0.0326329900,1.1983500000,-0.0348328100,0.0326329900,1.1983500000,-0.0348328100,0.5514250000,0.1093090000,0.8270320000,0.5514250000,0.1093090000,0.8270320000,3.0076920000,3.3770040000,3.3392450000,0.5952272000,0.4358886000,0.6750598000,0.6157401000,0.4338044000,0.6577827000,0.5742837000,0.4376574000,0.6918485000,151.3244000000,105.6259,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.59,548,0.0135947
0.0325925900,1.1983380000,-0.0349392600,0.0325925900,1.1983380000,-0.0349392600,0.5523577000,0.1098386000,0.8263392000,0.5523577000,0.1098386000,0.8263392000,3.0076920000,3.3770040000,3.3392450000,0.5952272000,0.4358886000,0.6750598000,0.6157401000,0.4338044000,0.6577827000,0.5742837000,0.4376574000,0.6918485000,0.0000000000,105.6259,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.60,549,0.0146197
0.0325941200,1.1983280000,-0.0350028400,0.0325941200,1.1983280000,-0.0350028400,0.5531486000,0.1100808000,0.8257778000,0.5531486000,0.1100808000,0.8257778000,3.0560750000,3.3785520000,3.2948040000,0.6049147000,0.4362002000,0.6661888000,0.6251767000,0.4339869000,0.6486983000,0.5842163000,0.4380989000,0.6831989000,51.4726600000,109.3721,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.62,550,0.013648
0.0325941200,1.1983280000,-0.0350028400,0.0325941200,1.1983280000,-0.0350028400,0.5531486000,0.1100808000,0.8257778000,0.5531486000,0.1100808000,0.8257778000,3.0594330000,3.3788470000,3.2914910000,0.6055861000,0.4362610000,0.6655387000,0.6258309000,0.4340448000,0.6480284000,0.5849044000,0.4381626000,0.6825690000,3.8349320000,109.068,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.63,551,0.0125077
0.0326966500,1.1983590000,-0.0351429400,0.0326966500,1.1983590000,-0.0351429400,0.5544934000,0.1107656000,0.8247837000,0.5544934000,0.1107656000,0.8247837000,3.0594330000,3.3788470000,3.2914910000,0.6055861000,0.4362610000,0.6655387000,0.6258309000,0.4340448000,0.6480284000,0.5849044000,0.4381626000,0.6825690000,0.0000000000,109.068,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.64,552,0.0136967
0.0327570600,1.1983770000,-0.0351962400,0.0327570600,1.1983770000,-0.0351962400,0.5551848000,0.1105649000,0.8243454000,0.5551848000,0.1105649000,0.8243454000,3.6341180000,3.2174120000,2.7819970000,0.7205280000,0.4039473000,0.5636186000,0.7373735000,0.4002202000,0.5441546000,0.7031952000,0.4074012000,0.5827013000,657.3613000000,142.2623,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.66,553,0.0146723
0.0328244900,1.1983450000,-0.0352399600,0.0328244900,1.1983450000,-0.0352399600,0.5555416000,0.1100990000,0.8241673000,0.5555416000,0.1100990000,0.8241673000,3.6352780000,3.2193900000,2.7791310000,0.7207479000,0.4043393000,0.5630559000,0.7375784000,0.4006290000,0.5435757000,0.7034301000,0.4077762000,0.5821553000,2.6965560000,142.2406,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.67,554,0.0159973
0.0328244900,1.1983450000,-0.0352399600,0.0328244900,1.1983450000,-0.0352399600,0.5555416000,0.1100990000,0.8241673000,0.5555416000,0.1100990000,0.8241673000,3.9870290000,3.1588010000,2.3111010000,0.7910872000,0.3922133000,0.4694144000,0.8050117000,0.3874540000,0.4492611000,0.7766700000,0.3967283000,0.4892754000,421.9517000000,129.5285,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.69,555,0.0121881
0.0329196300,1.1981990000,-0.0352884100,0.0329196300,1.1981990000,-0.0352884100,0.5569364000,0.1090554000,0.8233643000,0.5569364000,0.1090554000,0.8233643000,3.9870290000,3.1588010000,2.3111010000,0.7910872000,0.3922133000,0.4694144000,0.8050117000,0.3874540000,0.4492611000,0.7766700000,0.3967283000,0.4892754000,0.0000000000,129.5285,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.70,556,0.016933
0.0329731600,1.1981500000,-0.0353241900,0.0329731600,1.1981500000,-0.0353241900,0.5580707000,0.1085119000,0.8226678000,0.5580707000,0.1085119000,0.8226678000,4.2280570000,2.9147900000,2.0717480000,0.8392715000,0.3434180000,0.4215299000,0.8511583000,0.3385806000,0.4011146000,0.8268967000,0.3480558000,0.4417001000,283.0938000000,157.1735,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.71,557,0.011196
0.0329731600,1.1981500000,-0.0353241900,0.0329731600,1.1981500000,-0.0353241900,0.5580707000,0.1085119000,0.8226678000,0.5580707000,0.1085119000,0.8226678000,4.2314590000,2.9105730000,2.0684330000,0.8399413000,0.3425840000,0.4208738000,0.8518075000,0.3377341000,0.4004495000,0.8275868000,0.3472347000,0.4410535000,6.3706910000,142.6782,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.73,558,0.0141358
0.0331622100,1.1980280000,-0.0353856900,0.0331622100,1.1980280000,-0.0353856900,0.5588660000,0.1063857000,0.8224056000,0.5588660000,0.1063857000,0.8224056000,4.2314590000,2.9105730000,2.0684330000,0.8399413000,0.3425840000,0.4208738000,0.8518075000,0.3377341000,0.4004495000,0.8275868000,0.3472347000,0.4410535000,0.0000000000,142.6782,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.74,559,0.0161278
0.0332215800,1.1979490000,-0.0353771600,0.0332215800,1.1979490000,-0.0353771600,0.5590354000,0.1053189000,0.8224277000,0.5590354000,0.1053189000,0.8224277000,4.2540910000,2.8850930000,2.0438260000,0.8444299000,0.3375106000,0.4159625000,0.8560913000,0.3327023000,0.3954959000,0.8322803000,0.3421240000,0.4361888000,29.7182200000,140.5027,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.75,560,0.0101368
0.0332215800,1.1979490000,-0.0353771600,0.0332215800,1.1979490000,-0.0353771600,0.5590354000,0.1053189000,0.8224277000,0.5590354000,0.1053189000,0.8224277000,4.2541190000,2.8832380000,2.0453390000,0.8444235000,0.3371552000,0.4162635000,0.8560795000,0.3323902000,0.3957835000,0.8322794000,0.3417252000,0.4365028000,2.7598900000,140.3952,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.77,561,0.0131204
0.0332789100,1.1977170000,-0.0352610600,0.0332789100,1.1977170000,-0.0352610600,0.5587660000,0.1040581000,0.8227712000,0.5587660000,0.1040581000,0.8227712000,4.2541190000,2.8832380000,2.0453390000,0.8444235000,0.3371552000,0.4162635000,0.8560795000,0.3323902000,0.3957835000,0.8322794000,0.3417252000,0.4365028000,0.0000000000,140.3952,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.78,562,0.0136628
0.0333231300,1.1976050000,-0.0351943400,0.0333231300,1.1976050000,-0.0351943400,0.5588169000,0.1036890000,0.8227833000,0.5588169000,0.1036890000,0.8227833000,4.2571300000,2.8686840000,2.0510070000,0.8450142000,0.3342899000,0.4173743000,0.8566597000,0.3295761000,0.3968800000,0.8328805000,0.3388105000,0.4376273000,13.1112800000,75.9702,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.80,563,0.0145513
0.0333231300,1.1976050000,-0.0351943400,0.0333231300,1.1976050000,-0.0351943400,0.5588169000,0.1036890000,0.8227833000,0.5588169000,0.1036890000,0.8227833000,4.2574550000,2.8660790000,2.0524990000,0.8450705000,0.3337912000,0.4176593000,0.8567156000,0.3290907000,0.3971621000,0.8329371000,0.3382988000,0.4379150000,1.9226090000,75.89281,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.81,564,0.0142168
0.0334195300,1.1974090000,-0.0350831300,0.0334195300,1.1974090000,-0.0350831300,0.5592939000,0.1018217000,0.8226923000,0.5592939000,0.1018217000,0.8226923000,4.2574550000,2.8660790000,2.0524990000,0.8450705000,0.3337912000,0.4176593000,0.8567156000,0.3290907000,0.3971621000,0.8329371000,0.3382988000,0.4379150000,0.0000000000,33.69765,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.82,565,0.0133783
0.0334662300,1.1973100000,-0.0350277500,0.0334662300,1.1973100000,-0.0350277500,0.5594876000,0.1007441000,0.8226933000,0.5594876000,0.1007441000,0.8226933000,4.2598580000,2.8593310000,2.0531680000,0.8455319000,0.3324805000,0.4177709000,0.8571672000,0.3277846000,0.3972675000,0.8334080000,0.3369843000,0.4380329000,5.9147550000,34.28912,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.84,566,0.0148568
0.0335149100,1.1972100000,-0.0349715300,0.0335149100,1.1972100000,-0.0349715300,0.5595288000,0.1001164000,0.8227419000,0.5595288000,0.1001164000,0.8227419000,4.2667220000,2.8511760000,2.0458050000,0.8468952000,0.3308686000,0.4162865000,0.8584726000,0.3261623000,0.3957814000,0.8348294000,0.3353842000,0.4365517000,9.9642930000,6.976174,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:45.85,567,0.0143212
0.0335149100,1.1972100000,-0.0349715300,0.0335149100,1.1972100000,-0.0349715300,0.5595288000,0.1001164000,0.8227419000,0.5595288000,0.1001164000,0.8227419000,4.2686240000,2.8463640000,2.0458300000,0.8472660000,0.3299259000,0.4162802000,0.8588344000,0.3252238000,0.3957689000,0.8352092000,0.3344376000,0.4365515000,3.9069990000,6.729805,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:45.86,568,0.0146423
0.0336052600,1.1970820000,-0.0348436100,0.0336052600,1.1970820000,-0.0348436100,0.5598934000,0.0988617200,0.8226456000,0.5598934000,0.0988617200,0.8226456000,4.2686240000,2.8463640000,2.0458300000,0.8472660000,0.3299259000,0.4162802000,0.8588344000,0.3252238000,0.3957689000,0.8352092000,0.3344376000,0.4365515000,0.0000000000,6.729805,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:45.88,569,0.0124425
0.0336738000,1.1970130000,-0.0348065800,0.0336738000,1.1970130000,-0.0348065800,0.5602225000,0.0979348300,0.8225324000,0.5602225000,0.0979348300,0.8225324000,4.4654590000,1.9097760000,2.1644110000,0.8866194000,0.1425788000,0.4399742000,0.8971477000,0.1401933000,0.4188936000,0.8755938000,0.1448842000,0.4608080000,889.6396000000,92.72194,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.89,570,0.0147897
0.0336738000,1.1970130000,-0.0348065800,0.0336738000,1.1970130000,-0.0348065800,0.5602225000,0.0979348300,0.8225324000,0.5602225000,0.0979348300,0.8225324000,4.4669320000,1.9066110000,2.1626180000,0.8869004000,0.1419595000,0.4396081000,0.8974174000,0.1395761000,0.4185218000,0.8758858000,0.1442633000,0.4604478000,2.6751510000,92.71347,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.91,571,0.0145605
0.0338071900,1.1968270000,-0.0347618200,0.0338071900,1.1968270000,-0.0347618200,0.5615335000,0.0956866200,0.8219028000,0.5615335000,0.0956866200,0.8219028000,4.4669320000,1.9066110000,2.1626180000,0.8869004000,0.1419595000,0.4396081000,0.8974174000,0.1395761000,0.4185218000,0.8758858000,0.1442633000,0.4604478000,0.0000000000,92.71347,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.92,572,0.012848
0.0338911700,1.1967400000,-0.0347492100,0.0338911700,1.1967400000,-0.0347492100,0.5622591000,0.0950893100,0.8214759000,0.5622591000,0.0950893100,0.8214759000,4.4836960000,1.2509170000,2.2415190000,0.8902290000,0.0108210100,0.4553847000,0.9007968000,0.0101974100,0.4341212000,0.8791589000,0.0114385100,0.4763914000,589.6461000000,150.3669,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.94,573,0.0144767
0.0338911700,1.1967400000,-0.0347492100,0.0338911700,1.1967400000,-0.0347492100,0.5622591000,0.0950893100,0.8214759000,0.5622591000,0.0950893100,0.8214759000,4.4855950000,1.2457530000,2.2380960000,0.8905920000,0.0098052740,0.4546974000,0.9011428000,0.0091911550,0.4334250000,0.8795388000,0.0104138900,0.4757132000,5.1129570000,150.686,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.95,574,0.0131939
0.0341109800,1.1967120000,-0.0347216600,0.0341109800,1.1967120000,-0.0347216600,0.5638514000,0.0955192000,0.8203339000,0.5638514000,0.0955192000,0.8203339000,4.4855950000,1.2457530000,2.2380960000,0.8905920000,0.0098052740,0.4546974000,0.9011428000,0.0091911550,0.4334250000,0.8795388000,0.0104138900,0.4757132000,0.0000000000,150.686,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.96,575,0.0151293
0.0342374100,1.1967280000,-0.0347111300,0.0342374100,1.1967280000,-0.0347111300,0.5640839000,0.0954406100,0.8201832000,0.5640839000,0.0954406100,0.8201832000,4.4885490000,1.2410580000,2.2328550000,0.8911391000,0.0088716990,0.4536434000,0.9016667000,0.0082604680,0.4323528000,0.8801086000,0.0094779280,0.4746779000,5.6994860000,150.6644,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.98,576,0.0134046
0.0342374100,1.1967280000,-0.0347111300,0.0342374100,1.1967280000,-0.0347111300,0.5640839000,0.0954406100,0.8201832000,0.5640839000,0.0954406100,0.8201832000,4.4912150000,1.2435490000,2.2278200000,0.8916473000,0.0093669390,0.4526339000,0.9021510000,0.0087595780,0.4313314000,0.8806401000,0.0099690460,0.4736809000,5.3210280000,150.2001,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:45.99,577,0.0135355
0.0343612500,1.1965710000,-0.0346357200,0.0343612500,1.1965710000,-0.0346357200,0.5640157000,0.0932304600,0.8204842000,0.5640157000,0.0932304600,0.8204842000,4.4912150000,1.2435490000,2.2278200000,0.8916473000,0.0093669390,0.4526339000,0.9021510000,0.0087595780,0.4313314000,0.8806401000,0.0099690460,0.4736809000,0.0000000000,149.8094,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.00,578,0.0138057
0.0343595700,1.1964470000,-0.0345698100,0.0343595700,1.1964470000,-0.0345698100,0.5640480000,0.0921046900,0.8205892000,0.5640480000,0.0921046900,0.8205892000,4.1709790000,0.2887120000,2.6202810000,0.8275818000,-0.1816285000,0.5311491000,0.8410200000,-0.1801256000,0.5101373000,0.8136270000,-0.1830179000,0.5518293000,899.0764000000,239.7171,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:46.02,579,0.0141621
0.0343570400,1.1963050000,-0.0345009900,0.0343570400,1.1963050000,-0.0345009900,0.5637804000,0.0914769200,0.8208433000,0.5637804000,0.0914769200,0.8208433000,3.9518970000,0.2111100000,2.9091570000,0.7837659000,-0.1971324000,0.5889395000,0.7991115000,-0.1958405000,0.5683903000,0.7679036000,-0.1982942000,0.6091006000,300.1057000000,180.7637,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:46.03,580,0.0135887
0.0343570400,1.1963050000,-0.0345009900,0.0343570400,1.1963050000,-0.0345009900,0.5637804000,0.0914769200,0.8208433000,0.5637804000,0.0914769200,0.8208433000,3.9498980000,0.2039028000,2.9095090000,0.7833666000,-0.1985458000,0.5889961000,0.7987170000,-0.1972729000,0.5684493000,0.7674996000,-0.1996879000,0.6091546000,6.1764090000,181.1138,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:46.05,581,0.0146324
